Car_id,Annual Income,Price ($),Dealer_Region,Model,Predicted_Financing
C_CND_000463,100500.0,27500,4,55,0
C_CND_000464,201000.0,31000,2,113,0
C_CND_000465,225000.0,27000,0,102,0
C_CND_000466,90000.0,44000,2,95,0
C_CND_000467,80000.0,19000,5,101,0
C_CND_000468,113500.0,53500,3,97,0
C_CND_000469,149000.0,45000,6,80,0
C_CND_000470,1350.0,20000,1,19,1
C_CND_000471,123000.0,19000,4,151,0
C_CND_000472,165000.0,25000,6,69,0
C_CND_000473,1350.0,16000,1,110,1
C_CND_000474,68500.0,42000,0,41,1
C_CND_000475,56100.0,33000,0,129,1
C_CND_000476,1350.0,26000,2,60,1
C_CND_000477,83000.0,19000,5,52,0
C_CND_000478,42400.0,31000,3,57,1
C_CND_000479,166300.0,49300,3,104,0
C_CND_000480,141500.0,17500,1,65,0
C_CND_000481,1350.0,25000,1,124,1
C_CND_000482,66000.0,45000,3,80,1
C_CND_000483,1350.0,25000,6,69,1
C_CND_000484,1350.0,17000,1,95,1
C_CND_000485,66350.0,21500,4,120,0
C_CND_000486,98500.0,26001,4,60,0
C_CND_000487,70000.0,22001,0,65,0
C_CND_000488,50950.0,23501,2,0,0
C_CND_000489,83000.0,61000,5,125,1
C_CND_000490,46250.0,13500,3,85,0
C_CND_000491,67000.0,24000,6,52,0
C_CND_000492,67500.0,24000,1,1,0
C_CND_000493,104200.0,21200,4,95,0
C_CND_000494,156000.0,21000,2,98,0
C_CND_000495,83000.0,33000,1,125,0
C_CND_000496,148000.0,21000,6,120,0
C_CND_000497,168200.0,9200,1,3,0
C_CND_000498,1350.0,16000,4,74,1
C_CND_000499,1350.0,29000,0,7,1
C_CND_000500,1350.0,36000,2,70,1
C_CND_000501,1350.0,62000,5,7,1
C_CND_000502,105000.0,14000,0,38,0
C_CND_000503,1350.0,12000,2,106,1
C_CND_000504,100500.0,26500,5,33,0
C_CND_000505,131650.0,22650,3,2,0
C_CND_000506,104500.0,57500,1,115,1
C_CND_000507,149500.0,15500,1,23,0
C_CND_000508,112600.0,39600,3,131,0
C_CND_000509,132000.0,25000,6,137,0
C_CND_000510,175000.0,14000,6,36,0
C_CND_000511,99500.0,24000,1,141,0
C_CND_000512,132000.0,12000,4,51,0
C_CND_000513,35000.0,14000,0,44,0
C_CND_000514,125000.0,42000,2,122,0
C_CND_000515,127500.0,12500,3,8,0
C_CND_000516,97500.0,61000,3,105,1
C_CND_000517,1350.0,46000,1,41,1
C_CND_000518,163100.0,28100,0,34,0
C_CND_000519,126000.0,22000,1,76,0
C_CND_000520,245000.0,49000,5,74,0
C_CND_000521,39900.0,14000,3,7,0
C_CND_000522,124000.0,21000,6,124,0
C_CND_000523,72750.0,9500,1,3,0
C_CND_000524,1350.0,20000,4,150,1
C_CND_000525,96500.0,39000,0,147,0
C_CND_000526,91000.0,22000,0,52,0
C_CND_000527,77300.0,31000,2,68,0
C_CND_000528,71500.0,29000,5,7,0
C_CND_000529,1350.0,15000,3,48,1
C_CND_000530,1350.0,20000,6,150,1
C_CND_000531,91500.0,19000,1,75,0
C_CND_000532,82200.0,22000,1,33,0
C_CND_000533,77000.0,12000,4,68,0
C_CND_000534,1350.0,14000,0,44,1
C_CND_000535,49400.0,25000,1,130,0
C_CND_000536,58000.0,17000,4,24,0
C_CND_000537,82500.0,39000,2,22,0
C_CND_000538,253000.0,19000,2,133,0
C_CND_000539,193000.0,16000,5,108,0
C_CND_000540,84000.0,21000,3,82,0
C_CND_000541,81000.0,41000,3,29,0
C_CND_000542,71500.0,26000,6,58,0
C_CND_000543,79000.0,9000,1,106,0
C_CND_000544,78100.0,14000,4,36,0
C_CND_000545,162700.0,16700,0,33,0
C_CND_000546,1350.0,15000,2,116,1
C_CND_000547,1350.0,27000,2,106,1
C_CND_000548,1350.0,41000,5,60,1
C_CND_000549,1350.0,31000,3,52,1
C_CND_000550,116000.0,22000,2,50,0
C_CND_000551,32500.0,45000,5,121,1
C_CND_000552,74500.0,21000,4,108,0
C_CND_000553,56000.0,49000,6,51,1
C_CND_000554,1350.0,54000,1,84,1
C_CND_000555,90000.0,21000,4,95,0
C_CND_000556,46000.0,20000,4,138,0
C_CND_000557,54000.0,17000,0,127,0
C_CND_000558,87500.0,27000,5,121,0
C_CND_000559,1350.0,22000,3,50,1
C_CND_000560,1350.0,12000,6,51,1
C_CND_000561,89000.0,25000,1,45,0
C_CND_000562,235000.0,62000,6,43,0
C_CND_000563,1350.0,22000,1,81,1
C_CND_000564,68050.0,69500,0,4,1
C_CND_000565,90200.0,36000,2,142,0
C_CND_000566,82500.0,18001,2,42,0
C_CND_000567,68500.0,17000,5,64,0
C_CND_000568,130000.0,33000,6,101,0
C_CND_000569,59500.0,12000,1,133,0
C_CND_000570,119000.0,22000,4,135,0
C_CND_000571,110000.0,19000,0,31,0
C_CND_000572,1350.0,21000,1,76,1
C_CND_000573,75200.0,20000,5,123,0
C_CND_000574,82500.0,22000,5,99,0
C_CND_000575,80100.0,12000,3,93,0
C_CND_000576,44500.0,20000,3,19,0
C_CND_000577,143000.0,19000,3,52,0
C_CND_000578,76500.0,61000,2,125,1
C_CND_000579,76000.0,16000,2,4,0
C_CND_000580,66850.0,45500,6,78,1
C_CND_000581,80500.0,31000,6,30,0
C_CND_000582,51000.0,27000,1,84,0
C_CND_000583,100600.0,15601,5,109,0
C_CND_000584,48000.0,45000,1,45,1
C_CND_000585,86000.0,53000,5,97,1
C_CND_000586,83500.0,17000,3,28,0
C_CND_000587,81500.0,57000,5,104,1
C_CND_000588,50500.0,62000,3,105,1
C_CND_000589,116500.0,42500,1,41,0
C_CND_000590,39000.0,11000,4,79,0
C_CND_000591,61200.0,26000,4,89,0
C_CND_000592,66200.0,22000,0,26,0
C_CND_000593,1350.0,12000,4,72,1
C_CND_000594,96500.0,20000,0,88,0
C_CND_000595,88100.0,16000,1,115,0
C_CND_000596,85000.0,18000,1,145,0
C_CND_000597,58000.0,69000,6,143,1
C_CND_000598,60300.0,20000,1,35,0
C_CND_000599,89050.0,22500,0,22,0
C_CND_000600,1350.0,14000,2,35,1
C_CND_000601,97800.0,34000,2,137,0
C_CND_000602,1350.0,41000,5,61,1
C_CND_000603,72000.0,17000,3,151,0
C_CND_000604,47400.0,19000,6,72,0
C_CND_000605,49000.0,46000,1,133,1
C_CND_000606,238000.0,28000,2,6,0
C_CND_000607,103500.0,18500,5,113,0
C_CND_000608,97500.0,21000,3,82,0
C_CND_000609,1350.0,19000,6,3,1
C_CND_000610,55600.0,31000,1,139,1
C_CND_000611,90000.0,18000,4,51,0
C_CND_000612,130000.0,19000,0,75,0
C_CND_000613,125000.0,19000,2,75,0
C_CND_000614,1350.0,25000,5,90,1
C_CND_000615,76000.0,22000,3,109,0
C_CND_000616,122000.0,28000,3,141,0
C_CND_000617,123800.0,16800,6,74,0
C_CND_000618,1350.0,42000,5,41,1
C_CND_000619,148000.0,11000,4,79,0
C_CND_000620,1350.0,22000,0,92,1
C_CND_000621,131000.0,43000,5,143,0
C_CND_000622,45800.0,17000,3,64,0
C_CND_000623,144200.0,22200,6,27,0
C_CND_000624,220000.0,16000,1,109,0
C_CND_000625,1350.0,27000,4,106,1
C_CND_000626,40500.0,45000,4,83,1
C_CND_000627,71500.0,20001,0,1,0
C_CND_000628,87500.0,27000,4,84,0
C_CND_000629,67000.0,17000,0,113,0
C_CND_000630,69000.0,33000,6,145,0
C_CND_000631,160000.0,29000,1,105,0
C_CND_000632,1350.0,22000,2,17,1
C_CND_000633,134000.0,22000,5,45,0
